msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697314395,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697389260,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697361718,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361407,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347365,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328180,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375358,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697314172,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697315946,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697394687,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697407111,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697393492,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327935,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324724,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697389237,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697387681,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320197,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697363070,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334909,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315748,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697396490,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374896,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697342654,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358052,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369084,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359065,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697375124,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320213,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697388350,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389942,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335234,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361231,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697399023,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362414,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341356,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697339378,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312901,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697363447,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408447,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697411507,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398959,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697388402,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697331388,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384639,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364280,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697377455,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338910,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357872,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401296,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697361702,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343081,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697396322,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390871,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350465,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359216,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401012,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697403148,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334941,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320057,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697390387,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382657,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368985,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387667,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388080,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401295,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376693,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697341729,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366948,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357016,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389599,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328349,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697377695,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339309,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697394737,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397241,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697382340,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697333369,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697338574,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340113,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697328745,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366271,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347194,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697398933,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697363570,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321290,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392481,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697336361,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697319098,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697395012,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697344443,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315063,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697321791,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349811,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697342658,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377113,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697409689,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372315,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391491,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697334977,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697346886,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317698,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697356113,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697386152,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377450,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409764,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369710,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410199,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697327040,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697315822,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697364469,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382350,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384641,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350517,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329214,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697321910,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377973,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389396,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366681,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410959,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331462,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697361530,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697345082,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379000,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697338353,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697335089,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336417,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697345363,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697319604,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697320628,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697340237,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340236,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697339423,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392485,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359701,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697313935,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697338207,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697370050,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697333935,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697378924,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697326995,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697356127,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697383989,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381236,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375808,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697324181,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385096,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697394641,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410040,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395291,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322695,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697408846,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367531,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697373392,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364686,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697391683,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697363612,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359965,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406145,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697347397,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338905,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357546,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358409,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697355770,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409313,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370490,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393638,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360815,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358809,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388086,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329049,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697383718,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406472,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396432,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697352701,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379641,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401377,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697354796,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697371452,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360563,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697379387,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359645,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375836,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697402805,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352704,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313210,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697349941,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322965,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330496,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377978,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410571,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356303,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389187,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697407341,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368415,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388197,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354516,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372853,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697384522,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697327957,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697412352,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396191,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352117,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697352572,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315164,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697370057,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379118,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393318,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354519,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697329825,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697399167,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697351693,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390005,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354906,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409557,Available,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697332963,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411074,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362409,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319926,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697358400,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359726,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347836,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697377427,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697359221,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348120,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381298,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318937,Available,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697411239,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697346374,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368172,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320741,Available,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697398314,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360632,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327419,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330701,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406270,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332476,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697323575,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332063,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697371913,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408030,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697350279,NA,29.8,49.8,0.0,50.2,50.2,50.2,0.7016,False,NA,Exclure de la campagne
21697338614,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317760,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
